timestamp,cpu_usage,cpu_freq,c_idx,f_idx
2025-06-17 16:44:07,7.4,1538,4,4
2025-06-17 16:44:07,7.6,1538,5,4
2025-06-17 16:44:11,9.0,1373,8,2
2025-06-17 16:44:11,9.0,1373,8,2
2025-06-17 16:44:11,9.1,1397,8,2
2025-06-17 16:44:15,8.2,1403,6,3
2025-06-17 16:44:15,8.2,1600,6,5
2025-06-17 16:44:15,8.3,1600,6,5
2025-06-17 16:44:19,10.1,1490,10,3
2025-06-17 16:44:19,10.1,1490,10,3
2025-06-17 16:44:19,10.0,1336,10,2
2025-06-17 16:45:02,7.2,1816,4,6
2025-06-17 16:45:02,7.2,1816,4,6
2025-06-17 16:45:02,7.3,1424,4,3
2025-06-17 16:45:06,6.8,1426,3,3
2025-06-17 16:45:06,6.8,1426,3,3
2025-06-17 16:45:06,6.7,1356,3,2
2025-06-17 16:45:10,8.4,1414,6,3
2025-06-17 16:45:10,8.4,1414,6,3
2025-06-17 16:45:10,8.4,1563,6,4
2025-06-17 16:45:14,6.9,1578,3,4
2025-06-17 16:45:14,7.1,1600,4,5
2025-06-17 16:45:14,7.1,1600,4,5
2025-06-17 16:45:19,6.8,1295,3,2
2025-06-17 16:45:19,6.9,1295,3,2
2025-06-17 16:45:19,6.8,1498,3,3
2025-06-17 16:45:23,6.9,1445,3,3
2025-06-17 16:45:23,6.9,1445,3,3
2025-06-17 16:45:23,7.0,1510,4,4
2025-06-17 16:45:27,5.4,1391,1,2
2025-06-17 16:45:27,5.6,1599,1,4
2025-06-17 16:45:27,5.5,1600,1,5
2025-06-17 16:45:31,5.4,1441,1,3
2025-06-17 16:45:31,5.4,1441,1,3
2025-06-17 16:45:31,5.3,1600,1,5
2025-06-17 16:45:35,6.2,1491,2,3
2025-06-17 16:45:35,6.4,1449,2,3
2025-06-17 16:45:35,6.3,1486,2,3
2025-06-17 16:45:40,6.7,1439,3,3
2025-06-17 16:45:40,6.7,1522,3,4
2025-06-17 16:45:40,6.7,1522,3,4
2025-06-17 16:45:44,8.5,1423,7,3
2025-06-17 16:45:44,8.5,1423,7,3
2025-06-17 16:45:44,8.7,1422,7,3
2025-06-17 16:45:48,8.3,1409,6,3
2025-06-17 16:45:48,8.6,1600,7,5
2025-06-17 16:45:48,8.5,1600,7,5
2025-06-17 16:45:52,9.0,1399,8,2
2025-06-17 16:45:52,9.0,1399,8,2
2025-06-17 16:45:52,9.0,1588,8,4
2025-06-17 16:45:57,5.8,1842,1,6
2025-06-17 16:45:57,6.0,1495,2,3
2025-06-17 16:45:57,6.1,1500,2,4
2025-06-17 16:46:01,7.3,1435,4,3
2025-06-17 16:46:01,7.3,1435,4,3
2025-06-17 16:46:01,7.4,1567,4,4
2025-06-17 16:46:05,8.5,1468,7,3
2025-06-17 16:46:05,8.5,1468,7,3
2025-06-17 16:46:05,8.4,1600,6,5
2025-06-17 16:46:09,6.6,1598,3,4
2025-06-17 16:46:09,6.6,2493,3,7
2025-06-17 16:46:09,6.5,3315,3,0
2025-06-17 16:46:13,7.1,1485,4,3
2025-06-17 16:46:13,7.1,1485,4,3
2025-06-17 16:46:13,7.2,2844,4,9
2025-06-17 16:46:18,6.2,1418,2,3
2025-06-17 16:46:18,6.2,1245,2,2
2025-06-17 16:46:18,6.1,1307,2,2
2025-06-17 16:46:22,6.7,1500,3,4
2025-06-17 16:46:22,6.5,1497,3,3
2025-06-17 16:46:22,6.6,1497,3,3
2025-06-17 16:46:26,6.3,1474,2,3
2025-06-17 16:46:26,6.4,1474,2,3
2025-06-17 16:46:26,6.4,1320,2,2
2025-06-17 16:46:30,6.7,1470,3,3
2025-06-17 16:46:30,6.7,1408,3,3
2025-06-17 16:46:30,6.8,1488,3,3
2025-06-17 16:46:34,6.4,1532,2,4
2025-06-17 16:46:34,6.5,1532,3,4
2025-06-17 16:46:34,6.6,1511,3,4
2025-06-17 16:46:39,7.0,1467,4,3
2025-06-17 16:46:39,6.9,1467,3,3
2025-06-17 16:46:39,7.0,2244,4,7
2025-06-17 16:46:43,7.2,1490,4,3
2025-06-17 16:46:43,7.3,1490,4,3
2025-06-17 16:46:43,7.3,1580,4,4
2025-06-17 16:46:47,7.0,1433,4,3
2025-06-17 16:46:47,7.0,1433,4,3
2025-06-17 16:46:47,7.3,1754,4,5
2025-06-17 16:46:51,10.3,1402,10,3
2025-06-17 16:46:51,10.3,1416,10,3
2025-06-17 16:46:51,10.3,1416,10,3
2025-06-17 16:46:55,8.2,1543,6,4
2025-06-17 16:46:55,8.1,1590,6,4
2025-06-17 16:46:55,8.2,1543,6,4
2025-06-17 16:47:00,7.6,1475,5,3
2025-06-17 16:47:00,7.6,1475,5,3
2025-06-17 16:47:00,7.9,1477,5,3
2025-06-17 16:47:04,5.3,1620,1,5
2025-06-17 16:47:04,5.2,1490,1,3
2025-06-17 16:47:04,5.2,1499,1,3
2025-06-17 16:47:08,6.5,1441,3,3
2025-06-17 16:47:08,6.5,1441,3,3
2025-06-17 16:47:08,6.6,1251,3,2
2025-06-17 16:47:12,6.8,1528,3,4
2025-06-17 16:47:12,6.8,1600,3,5
2025-06-17 16:47:12,6.8,1600,3,5
2025-06-17 16:47:17,9.1,1610,8,5
2025-06-17 16:47:17,9.1,1599,8,4
2025-06-17 16:47:17,9.3,1600,8,5
2025-06-17 16:47:21,10.7,1600,10,5
2025-06-17 16:47:21,10.6,1599,10,4
2025-06-17 16:47:21,10.8,1600,10,5
2025-06-17 16:47:25,12.6,1573,0,4
2025-06-17 16:47:25,12.6,1573,0,4
2025-06-17 16:47:25,12.6,1600,0,5
2025-06-17 16:47:29,12.3,1620,0,5
2025-06-17 16:47:29,12.3,1599,0,4
2025-06-17 16:47:29,12.3,1600,0,5
2025-06-17 16:47:33,6.4,1532,2,4
2025-06-17 16:47:33,6.3,1532,2,4
2025-06-17 16:47:33,6.3,1586,2,4
2025-06-17 16:47:38,6.7,1428,3,3
2025-06-17 16:47:38,6.8,1428,3,3
2025-06-17 16:47:38,6.9,3016,3,10
2025-06-17 16:47:42,6.3,1433,2,3
2025-06-17 16:47:42,6.2,1450,2,3
2025-06-17 16:47:42,6.2,1500,2,4
2025-06-17 16:47:46,8.5,1529,7,4
2025-06-17 16:47:46,8.6,2816,7,9
2025-06-17 16:47:46,8.4,2999,6,9
2025-06-17 16:47:46,8.5,1529,7,4
2025-06-17 16:47:46,8.6,2816,7,9
2025-06-17 16:47:46,8.4,2999,6,9
2025-06-17 16:47:50,7.3,1824,4,6
2025-06-17 16:47:50,7.3,1824,4,6
2025-06-17 16:47:50,7.5,1534,5,4
2025-06-17 16:47:55,7.9,1403,5,3
2025-06-17 16:47:55,7.8,1175,5,1
2025-06-17 16:47:55,7.7,1271,5,2
2025-06-17 16:47:59,6.7,1611,3,5
2025-06-17 16:47:59,6.6,1611,3,5
2025-06-17 16:47:59,6.6,1471,3,3
2025-06-17 16:48:03,6.6,1480,3,3
2025-06-17 16:48:03,6.6,1480,3,3
2025-06-17 16:48:03,6.6,1587,3,4
2025-06-17 16:48:07,6.3,1547,2,4
2025-06-17 16:48:07,6.4,1478,2,3
2025-06-17 16:48:07,6.5,1500,3,4
2025-06-17 16:48:11,9.7,1587,9,4
2025-06-17 16:48:11,9.7,1587,9,4
2025-06-17 16:48:11,9.7,1600,9,5
2025-06-17 16:48:54,9.8,1462,9,3
2025-06-17 16:48:54,9.8,1462,9,3
2025-06-17 16:48:54,10.0,1501,10,4
2025-06-17 16:48:58,6.5,1595,3,4
2025-06-17 16:48:58,6.7,1744,3,5
2025-06-17 16:48:58,6.7,1600,3,5
2025-06-17 16:49:02,8.1,1443,6,3
2025-06-17 16:49:02,8.1,1349,6,2
2025-06-17 16:49:02,8.0,1427,6,3
2025-06-17 16:49:06,6.3,1514,2,4
2025-06-17 16:49:06,6.3,1514,2,4
2025-06-17 16:49:06,6.2,1598,2,4
2025-06-17 16:49:10,6.1,1431,2,3
2025-06-17 16:49:10,6.2,1431,2,3
2025-06-17 16:49:10,6.2,1593,2,4
2025-06-17 16:49:15,6.8,1538,3,4
2025-06-17 16:49:15,7.0,1600,4,5
2025-06-17 16:49:15,6.8,1600,3,5
2025-06-17 16:49:19,9.9,1390,9,2
2025-06-17 16:49:19,9.8,1390,9,2
2025-06-17 16:49:19,9.9,1582,9,4
2025-06-17 16:49:23,7.0,1893,4,6
2025-06-17 16:49:23,7.0,1893,4,6
2025-06-17 16:49:23,7.1,1296,4,2
2025-06-17 16:49:27,7.2,1430,4,3
2025-06-17 16:49:27,7.2,1600,4,5
2025-06-17 16:49:27,7.3,1600,4,5
2025-06-17 16:49:31,6.4,1280,2,2
2025-06-17 16:49:31,6.4,1365,2,2
2025-06-17 16:49:31,6.3,1365,2,2
2025-06-17 16:49:36,7.0,1450,4,3
2025-06-17 16:49:36,7.0,1450,4,3
2025-06-17 16:49:36,6.9,1463,3,3
2025-06-17 16:49:40,6.8,1530,3,4
2025-06-17 16:49:40,6.8,1530,3,4
2025-06-17 16:49:40,6.9,2213,3,7
2025-06-17 16:49:44,10.0,1460,10,3
2025-06-17 16:49:44,10.0,1460,10,3
2025-06-17 16:49:44,10.1,1344,10,2
2025-06-17 16:49:48,8.0,1926,6,6
2025-06-17 16:49:48,8.1,1926,6,6
2025-06-17 16:49:48,8.4,1722,6,5
2025-06-17 16:49:53,6.6,1456,3,3
2025-06-17 16:49:53,6.6,1320,3,2
2025-06-17 16:49:53,6.7,3102,3,10
2025-06-17 16:49:57,6.7,1454,3,3
2025-06-17 16:49:57,6.8,3287,3,10
2025-06-17 16:49:57,6.9,3287,3,10
2025-06-17 16:50:01,7.0,1608,4,5
2025-06-17 16:50:01,7.2,1608,4,5
2025-06-17 16:50:01,7.0,1317,4,2
2025-06-17 16:50:05,7.1,1449,4,3
2025-06-17 16:50:05,7.1,1449,4,3
2025-06-17 16:50:05,7.1,1486,4,3
2025-06-17 16:50:09,6.6,1409,3,3
2025-06-17 16:50:09,6.8,1387,3,2
2025-06-17 16:50:09,6.7,1497,3,3
2025-06-17 16:50:14,8.2,1501,6,4
2025-06-17 16:50:14,8.3,1575,6,4
2025-06-17 16:50:14,8.3,1501,6,4
2025-06-17 16:50:18,6.0,1398,2,2
2025-06-17 16:50:18,6.0,1398,2,2
2025-06-17 16:50:18,5.9,1398,1,2
2025-06-17 16:50:22,7.7,1450,5,3
2025-06-17 16:50:22,7.7,1224,5,2
2025-06-17 16:50:22,7.7,1300,5,2
2025-06-17 16:50:26,7.0,1492,4,3
2025-06-17 16:50:26,7.1,1546,4,4
2025-06-17 16:50:26,7.0,1555,4,4
2025-06-17 16:50:30,6.9,1413,3,3
2025-06-17 16:50:30,6.9,1413,3,3
2025-06-17 16:50:30,6.8,1471,3,3
2025-06-17 16:50:35,7.0,1424,4,3
2025-06-17 16:50:35,6.8,1424,3,3
2025-06-17 16:50:35,7.0,1600,4,5
2025-06-17 16:50:39,10.9,1428,10,3
2025-06-17 16:50:39,10.9,1428,10,3
2025-06-17 16:50:39,11.0,1290,10,2
2025-06-17 16:51:21,9.8,1914,9,6
2025-06-17 16:51:21,9.8,1914,9,6
2025-06-17 16:51:21,10.2,2371,10,7
2025-06-17 16:51:25,12.4,1499,0,3
2025-06-17 16:51:25,12.3,1499,0,3
2025-06-17 16:51:25,12.3,1361,0,2
2025-06-17 16:51:29,12.3,1369,0,2
2025-06-17 16:51:29,12.1,1495,0,3
2025-06-17 16:51:29,12.1,1500,0,4
2025-06-17 16:51:34,6.1,1597,2,4
2025-06-17 16:51:34,6.1,1597,2,4
2025-06-17 16:51:34,6.2,1580,2,4
2025-06-17 16:51:38,6.3,1416,2,3
2025-06-17 16:51:38,6.3,1416,2,3
2025-06-17 16:51:38,6.3,1435,2,3
2025-06-17 16:51:42,7.9,1467,5,3
2025-06-17 16:51:42,7.9,1467,5,3
2025-06-17 16:51:42,8.1,1600,6,5
2025-06-17 16:51:46,8.6,1650,7,5
2025-06-17 16:51:46,8.5,3408,7,0
2025-06-17 16:51:46,8.5,3344,7,0
2025-06-17 16:51:46,8.6,1650,7,5
2025-06-17 16:51:46,8.5,3408,7,0
2025-06-17 16:51:46,8.5,3344,7,0
2025-06-17 16:51:51,7.4,1417,4,3
2025-06-17 16:51:51,7.6,1448,5,3
2025-06-17 16:51:51,7.5,1448,5,3
2025-06-17 16:51:55,8.5,1443,7,3
2025-06-17 16:51:55,8.5,1443,7,3
2025-06-17 16:51:55,8.6,1451,7,3
2025-06-17 16:51:59,7.1,1565,4,4
2025-06-17 16:51:59,7.3,1565,4,4
2025-06-17 16:51:59,7.3,1381,4,2
2025-06-17 16:52:03,6.4,1467,2,3
2025-06-17 16:52:03,6.4,1467,2,3
2025-06-17 16:52:03,6.2,1600,2,5
2025-06-17 16:52:07,7.0,1519,4,4
2025-06-17 16:52:07,7.0,1519,4,4
2025-06-17 16:52:07,7.0,1379,4,2
2025-06-17 16:52:12,14.7,1550,0,4
2025-06-17 16:52:12,14.6,1599,0,4
2025-06-17 16:52:12,14.5,1600,0,5
2025-06-17 16:52:16,11.9,1588,10,4
2025-06-17 16:52:16,11.8,1588,10,4
2025-06-17 16:52:16,11.8,1588,10,4
2025-06-17 16:52:20,8.7,1672,7,5
2025-06-17 16:52:20,8.7,1672,7,5
2025-06-17 16:52:20,9.0,1600,8,5
2025-06-17 16:52:24,6.3,1717,2,5
2025-06-17 16:52:24,6.3,3021,2,10
2025-06-17 16:52:24,6.3,3000,2,10
2025-06-17 16:52:28,7.1,1600,4,5
2025-06-17 16:52:28,7.2,1600,4,5
2025-06-17 16:52:28,7.1,1600,4,5
2025-06-17 16:52:33,6.2,1520,2,4
2025-06-17 16:52:33,6.3,1520,2,4
2025-06-17 16:52:33,6.4,1409,2,3
2025-06-17 16:52:37,10.0,1463,10,3
2025-06-17 16:52:37,10.3,1584,10,4
2025-06-17 16:52:37,10.3,1600,10,5
2025-06-17 16:52:41,8.1,1375,6,2
2025-06-17 16:52:41,8.1,1375,6,2
2025-06-17 16:52:41,8.1,1548,6,4
2025-06-17 16:52:45,6.7,1468,3,3
2025-06-17 16:52:45,6.7,1468,3,3
2025-06-17 16:52:45,6.6,1895,3,6
2025-06-17 16:52:50,7.6,1420,5,3
2025-06-17 16:52:50,7.6,1420,5,3
2025-06-17 16:52:50,7.5,1359,5,2
2025-06-17 16:52:54,5.6,1661,1,5
2025-06-17 16:52:54,5.4,1661,1,5
2025-06-17 16:52:54,5.5,1477,1,3
2025-06-17 16:52:58,9.5,1434,9,3
2025-06-17 16:52:58,9.5,1382,9,2
2025-06-17 16:52:58,9.4,1477,8,3
2025-06-17 16:53:02,11.7,1424,10,3
2025-06-17 16:53:02,11.8,1585,10,4
2025-06-17 16:53:02,11.7,1424,10,3
2025-06-17 16:53:06,11.2,1400,10,3
2025-06-17 16:53:06,11.2,1400,10,3
2025-06-17 16:53:06,11.6,1491,10,3
2025-06-17 16:53:06,11.2,1400,10,3
2025-06-17 16:53:06,11.2,1400,10,3
2025-06-17 16:53:06,11.6,1491,10,3
2025-06-17 16:53:11,7.5,1448,5,3
2025-06-17 16:53:11,7.5,1448,5,3
2025-06-17 16:53:11,7.5,1530,5,4
2025-06-17 16:53:15,8.9,1410,7,3
2025-06-17 16:53:15,9.0,1410,8,3
2025-06-17 16:53:15,9.0,1516,8,4
2025-06-17 16:53:19,6.2,1578,2,4
2025-06-17 16:53:19,6.2,1578,2,4
2025-06-17 16:53:19,6.2,1454,2,3
2025-06-17 16:53:23,7.0,1476,4,3
2025-06-17 16:53:23,7.1,2177,4,7
2025-06-17 16:53:23,7.0,3377,4,0
2025-06-17 16:53:27,7.6,1400,5,3
2025-06-17 16:53:27,7.6,1400,5,3
2025-06-17 16:53:27,7.6,1483,5,3
2025-06-17 16:53:32,9.6,1447,9,3
2025-06-17 16:53:32,9.6,1447,9,3
2025-06-17 16:53:32,9.6,1296,9,2
2025-06-17 16:53:36,7.0,1835,4,6
2025-06-17 16:53:36,7.0,1452,4,3
2025-06-17 16:53:36,7.0,1500,4,4
2025-06-17 16:53:40,7.1,1304,4,2
2025-06-17 16:53:40,7.3,1398,4,2
2025-06-17 16:53:40,7.1,1304,4,2
2025-06-17 16:53:44,6.6,1674,3,5
2025-06-17 16:53:44,6.5,1674,3,5
2025-06-17 16:53:44,6.4,1600,2,5
2025-06-17 16:53:49,6.2,1423,2,3
2025-06-17 16:53:49,6.2,1423,2,3
2025-06-17 16:53:49,6.3,1297,2,2
2025-06-17 16:53:53,6.8,1477,3,3
2025-06-17 16:53:53,6.9,1400,3,3
2025-06-17 16:53:53,6.9,1322,3,2
2025-06-17 16:53:57,10.7,1425,10,3
2025-06-17 16:53:57,10.5,1425,10,3
2025-06-17 16:53:57,10.7,1492,10,3
2025-06-17 16:54:01,8.0,1718,6,5
2025-06-17 16:54:01,7.8,1718,5,5
2025-06-17 16:54:01,8.0,1396,6,2
2025-06-17 16:54:05,7.5,1416,5,3
2025-06-17 16:54:05,7.5,1416,5,3
2025-06-17 16:54:05,7.5,1600,5,5
2025-06-17 16:54:10,5.8,1604,1,5
2025-06-17 16:54:10,5.8,1340,1,2
2025-06-17 16:54:10,5.7,1400,1,3
2025-06-17 16:54:14,6.8,1488,3,3
2025-06-17 16:54:14,6.9,1488,3,3
2025-06-17 16:54:14,7.0,1393,4,2
2025-06-17 16:54:18,7.2,1396,4,2
2025-06-17 16:54:18,7.5,1396,5,2
2025-06-17 16:54:18,7.4,1575,4,4
2025-06-17 16:54:22,10.2,1381,10,2
2025-06-17 16:54:22,10.2,1560,10,4
2025-06-17 16:54:22,10.2,1600,10,5
2025-06-17 16:55:09,6.5,1845,3,6
2025-06-17 16:55:09,6.4,1588,2,4
2025-06-17 16:55:09,6.5,1600,3,5
2025-06-17 16:55:13,7.9,1454,5,3
2025-06-17 16:55:13,8.0,1486,6,3
2025-06-17 16:55:13,8.0,1500,6,4
2025-06-17 16:55:17,7.0,1599,4,4
2025-06-17 16:55:17,7.0,1599,4,4
2025-06-17 16:55:17,7.1,1299,4,2
2025-06-17 16:55:21,7.2,1424,4,3
2025-06-17 16:55:21,7.3,1424,4,3
2025-06-17 16:55:21,7.4,1321,4,2
2025-06-17 16:55:26,7.4,1424,4,3
2025-06-17 16:55:26,7.4,1424,4,3
2025-06-17 16:55:26,7.4,1600,4,5
2025-06-17 16:55:30,9.3,1416,8,3
2025-06-17 16:55:30,9.3,1416,8,3
2025-06-17 16:55:30,9.6,1598,9,4
2025-06-17 16:55:34,7.2,1876,4,6
2025-06-17 16:55:34,7.3,2687,4,8
2025-06-17 16:55:34,7.3,2687,4,8
2025-06-17 16:55:38,7.4,1323,4,2
2025-06-17 16:55:38,7.3,1370,4,2
2025-06-17 16:55:38,7.2,1370,4,2
2025-06-17 16:55:42,6.3,1522,2,4
2025-06-17 16:55:42,6.4,1522,2,4
2025-06-17 16:55:42,6.3,3300,2,0
2025-06-17 16:55:47,6.2,1668,2,5
2025-06-17 16:55:47,6.2,1377,2,2
2025-06-17 16:55:47,6.3,1429,2,3
2025-06-17 16:55:51,6.6,1681,3,5
2025-06-17 16:55:51,6.5,1409,3,3
2025-06-17 16:55:51,6.4,3200,2,10
2025-06-17 16:55:55,6.7,1469,3,3
2025-06-17 16:55:55,6.7,1469,3,3
2025-06-17 16:55:55,6.9,2798,3,8
2025-06-17 16:55:59,7.4,1726,4,5
2025-06-17 16:55:59,7.4,1726,4,5
2025-06-17 16:55:59,7.6,1467,5,3
2025-06-17 16:55:59,7.4,1726,4,5
2025-06-17 16:55:59,7.4,1726,4,5
2025-06-17 16:55:59,7.6,1467,5,3
2025-06-17 16:56:04,7.3,1398,4,2
2025-06-17 16:56:04,7.2,1398,4,2
2025-06-17 16:56:04,7.4,1600,4,5
2025-06-17 16:56:08,7.2,1478,4,3
2025-06-17 16:56:08,7.1,1584,4,4
2025-06-17 16:56:08,7.1,1600,4,5
2025-06-17 16:56:12,7.7,1673,5,5
2025-06-17 16:56:12,7.6,1354,5,2
2025-06-17 16:56:12,7.6,1400,5,3
2025-06-17 16:56:16,5.9,1465,1,3
2025-06-17 16:56:16,5.9,1465,1,3
2025-06-17 16:56:16,5.9,2202,1,7
2025-06-17 16:56:20,6.4,1481,2,3
2025-06-17 16:56:20,6.3,1222,2,2
2025-06-17 16:56:20,6.4,1311,2,2
2025-06-17 16:56:25,8.7,1502,7,4
2025-06-17 16:56:25,8.6,1479,7,3
2025-06-17 16:56:25,8.7,1499,7,3
2025-06-17 16:56:25,8.7,1502,7,4
2025-06-17 16:56:25,8.6,1479,7,3
2025-06-17 16:56:25,8.7,1499,7,3
2025-06-17 16:56:29,7.3,1599,4,4
2025-06-17 16:56:29,7.3,1599,4,4
2025-06-17 16:56:29,7.2,1599,4,4
2025-06-17 16:56:33,7.7,1517,5,4
2025-06-17 16:56:33,7.7,1517,5,4
2025-06-17 16:56:33,7.9,1410,5,3
2025-06-17 16:56:37,6.6,1684,3,5
2025-06-17 16:56:37,6.6,2221,3,7
2025-06-17 16:56:37,6.6,3199,3,10
2025-06-17 16:56:41,11.5,1489,10,3
2025-06-17 16:56:41,11.5,1489,10,3
2025-06-17 16:56:41,11.5,2395,10,7
2025-06-17 16:56:46,12.0,1439,0,3
2025-06-17 16:56:46,12.0,1439,0,3
2025-06-17 16:56:46,11.9,1296,10,2
2025-06-17 16:56:50,11.5,1449,10,3
2025-06-17 16:56:50,11.4,1491,10,3
2025-06-17 16:56:50,11.4,1500,10,4
2025-06-17 16:56:54,7.7,1866,5,6
2025-06-17 16:56:54,7.7,1540,5,4
2025-06-17 16:56:54,7.6,1866,5,6
2025-06-17 16:56:58,7.7,1293,5,2
2025-06-17 16:56:58,7.7,1293,5,2
2025-06-17 16:56:58,7.7,1293,5,2
2025-06-17 16:57:02,6.6,1478,3,3
2025-06-17 16:57:02,6.6,1478,3,3
2025-06-17 16:57:02,6.6,1175,3,1
2025-06-17 16:57:07,6.7,1643,3,5
2025-06-17 16:57:07,6.9,1384,3,2
2025-06-17 16:57:07,6.9,1500,3,4
2025-06-17 16:57:11,7.0,1525,4,4
2025-06-17 16:57:11,7.0,1600,4,5
2025-06-17 16:57:11,7.0,1600,4,5
2025-06-17 16:57:15,7.0,1631,4,5
2025-06-17 16:57:15,7.0,1631,4,5
2025-06-17 16:57:15,7.1,1600,4,5
2025-06-17 16:57:19,7.3,3245,4,10
2025-06-17 16:57:19,7.3,3245,4,10
2025-06-17 16:57:19,7.4,3171,4,10
2025-06-17 16:57:19,7.3,3245,4,10
2025-06-17 16:57:19,7.3,3245,4,10
2025-06-17 16:57:19,7.4,3171,4,10
2025-06-17 16:57:24,7.5,1908,5,6
2025-06-17 16:57:24,7.5,1908,5,6
2025-06-17 16:57:24,7.3,1600,4,5
2025-06-17 16:57:28,9.2,1655,8,5
2025-06-17 16:57:28,9.1,1600,8,5
2025-06-17 16:57:28,9.3,1600,8,5
2025-06-17 16:57:32,7.1,1268,4,2
2025-06-17 16:57:32,7.1,1268,4,2
2025-06-17 16:57:32,7.1,1368,4,2
2025-06-17 16:57:36,7.1,1449,4,3
2025-06-17 16:57:36,7.2,1449,4,3
2025-06-17 16:57:36,7.3,1440,4,3
2025-06-17 16:57:40,6.5,1427,3,3
2025-06-17 16:57:40,6.5,2032,3,7
2025-06-17 16:57:40,6.6,3436,3,0
2025-06-17 16:57:45,9.9,1483,9,3
2025-06-17 16:57:45,9.9,1483,9,3
2025-06-17 16:57:45,9.9,1361,9,2
2025-06-17 16:57:49,6.5,1874,3,6
2025-06-17 16:57:49,6.4,1453,2,3
2025-06-17 16:57:49,6.3,1500,2,4
2025-06-17 16:57:53,8.9,1562,7,4
2025-06-17 16:57:53,8.8,1562,7,4
2025-06-17 16:57:53,9.0,1600,8,5
2025-06-17 16:57:57,5.1,1518,1,4
2025-06-17 16:57:57,5.1,1518,1,4
2025-06-17 16:57:57,5.2,1355,1,2
2025-06-17 16:58:02,7.0,1440,4,3
2025-06-17 16:58:02,7.0,1440,4,3
2025-06-17 16:58:01,7.1,2266,4,7
2025-06-17 16:58:06,7.7,1372,5,2
2025-06-17 16:58:06,7.9,1372,5,2
2025-06-17 16:58:06,7.8,1600,5,5
2025-06-17 16:58:10,10.6,1440,10,3
2025-06-17 16:58:10,10.6,1440,10,3
2025-06-17 16:58:10,10.8,1463,10,3
2025-06-17 16:58:56,8.7,1806,7,6
2025-06-17 16:58:56,8.6,1806,7,6
2025-06-17 16:58:56,8.7,1362,7,2
2025-06-17 16:59:01,10.0,1403,10,3
2025-06-17 16:59:01,10.0,1403,10,3
2025-06-17 16:59:01,10.0,1460,10,3
2025-06-17 16:59:05,6.7,1658,3,5
2025-06-17 16:59:05,6.7,1658,3,5
2025-06-17 16:59:05,7.0,1600,4,5
2025-06-17 16:59:09,6.6,1431,3,3
2025-06-17 16:59:09,6.6,1476,3,3
2025-06-17 16:59:09,6.7,1500,3,4
2025-06-17 16:59:13,6.6,1432,3,3
2025-06-17 16:59:13,6.6,1432,3,3
2025-06-17 16:59:13,6.6,1434,3,3
2025-06-17 16:59:17,10.5,1471,10,3
2025-06-17 16:59:17,10.5,1599,10,4
2025-06-17 16:59:17,10.5,1600,10,5
2025-06-17 16:59:22,7.7,1292,5,2
2025-06-17 16:59:22,7.7,1292,5,2
2025-06-17 16:59:22,7.9,1357,5,2
2025-06-17 16:59:26,7.6,1410,5,3
2025-06-17 16:59:26,7.6,1531,5,4
2025-06-17 16:59:26,7.6,1558,5,4
2025-06-17 16:59:30,6.5,1528,3,4
2025-06-17 16:59:30,6.6,1528,3,4
2025-06-17 16:59:30,6.8,1388,3,2
2025-06-17 16:59:34,7.8,1372,5,2
2025-06-17 16:59:34,7.7,1594,5,4
2025-06-17 16:59:34,7.5,1600,5,5
2025-06-17 16:59:38,8.3,1421,6,3
2025-06-17 16:59:38,8.3,1421,6,3
2025-06-17 16:59:38,8.6,1286,7,2
2025-06-17 16:59:43,6.7,1376,3,2
2025-06-17 16:59:43,6.7,1376,3,2
2025-06-17 16:59:43,6.8,2240,3,7
2025-06-17 16:59:47,7.9,1856,5,6
2025-06-17 16:59:47,7.9,1465,5,3
2025-06-17 16:59:47,7.8,1500,5,4
2025-06-17 16:59:51,6.7,1200,3,2
2025-06-17 16:59:51,6.7,1200,3,2
2025-06-17 16:59:51,6.7,1231,3,2
2025-06-17 16:59:55,7.8,1437,5,3
2025-06-17 16:59:55,7.8,1437,5,3
2025-06-17 16:59:55,7.8,1499,5,3
2025-06-17 17:00:00,6.5,1615,3,5
2025-06-17 17:00:00,6.3,1615,2,5
2025-06-17 17:00:00,6.4,1510,2,4
2025-06-17 17:00:04,6.7,1513,3,4
2025-06-17 17:00:04,6.6,1474,3,3
2025-06-17 17:00:04,6.8,1474,3,3
2025-06-17 17:00:08,6.1,1292,2,2
2025-06-17 17:00:08,6.2,1376,2,2
2025-06-17 17:00:08,6.2,1292,2,2
2025-06-17 17:00:12,7.2,1684,4,5
2025-06-17 17:00:12,7.4,1684,4,5
2025-06-17 17:00:12,7.5,3300,5,0
2025-06-17 17:00:12,7.2,1684,4,5
2025-06-17 17:00:12,7.4,1684,4,5
2025-06-17 17:00:12,7.5,3300,5,0
2025-06-17 17:00:16,6.9,1569,3,4
2025-06-17 17:00:16,7.0,1569,4,4
2025-06-17 17:00:16,7.1,1599,4,4
2025-06-17 17:00:21,7.3,1380,4,2
2025-06-17 17:00:21,7.3,1380,4,2
2025-06-17 17:00:21,7.6,1309,5,2
2025-06-17 17:00:25,7.2,1465,4,3
2025-06-17 17:00:25,7.4,1637,4,5
2025-06-17 17:00:25,7.2,1500,4,4
2025-06-17 17:00:29,6.4,1412,2,3
2025-06-17 17:00:29,6.3,1412,2,3
2025-06-17 17:00:29,6.3,1872,2,6
2025-06-17 17:00:33,11.3,1479,10,3
