timestamp,cpu_freq_MHz,cpu_usage_percent,slot_id
2025-06-17 16:47:12,1600,6.8,29
2025-06-17 16:47:12,1600,6.8,29
2025-06-17 16:47:17,1610,9.1,29
2025-06-17 16:47:17,1599,9.1,29
2025-06-17 16:47:17,1600,9.3,29
2025-06-17 16:47:21,1600,10.7,30
2025-06-17 16:47:21,1599,10.6,30
2025-06-17 16:47:21,1600,10.8,30
2025-06-17 16:47:25,1573,12.6,30
2025-06-17 16:47:25,1573,12.6,30
2025-06-17 16:47:25,1600,12.6,30
2025-06-17 16:47:29,1620,12.3,30
2025-06-17 16:47:29,1599,12.3,30
2025-06-17 16:47:29,1600,12.3,30
2025-06-17 16:47:33,1532,6.4,30
2025-06-17 16:47:33,1532,6.3,30
2025-06-17 16:47:33,1586,6.3,30
2025-06-17 16:47:38,1428,6.7,30
2025-06-17 16:47:38,1428,6.8,30
2025-06-17 16:47:38,3016,6.9,30
2025-06-17 16:47:42,1433,6.3,30
2025-06-17 16:47:42,1450,6.2,30
2025-06-17 16:47:42,1500,6.2,30
2025-06-17 16:47:46,1529,8.5,30
2025-06-17 16:47:46,2816,8.6,30
2025-06-17 16:47:46,2999,8.4,30
2025-06-17 16:47:46,1529,8.5,31
2025-06-17 16:47:46,2816,8.6,31
2025-06-17 16:47:46,2999,8.4,31
2025-06-17 16:47:50,1824,7.3,31
2025-06-17 16:47:50,1824,7.3,31
2025-06-17 16:47:50,1534,7.5,31
2025-06-17 16:47:55,1403,7.9,31
2025-06-17 16:47:55,1175,7.8,31
2025-06-17 16:47:55,1271,7.7,31
2025-06-17 16:47:59,1611,6.7,31
2025-06-17 16:47:59,1611,6.6,31
2025-06-17 16:47:59,1471,6.6,31
2025-06-17 16:48:03,1480,6.6,31
2025-06-17 16:48:03,1480,6.6,31
2025-06-17 16:48:03,1587,6.6,31
2025-06-17 16:48:07,1547,6.3,31
2025-06-17 16:48:07,1478,6.4,31
2025-06-17 16:48:07,1500,6.5,31
2025-06-17 16:48:11,1587,9.7,31
2025-06-17 16:48:11,1587,9.7,31
2025-06-17 16:48:11,1600,9.7,31
2025-06-17 16:48:54,1462,9.8,32
2025-06-17 16:48:54,1462,9.8,32
2025-06-17 16:48:54,1501,10.0,32
2025-06-17 16:48:58,1595,6.5,32
2025-06-17 16:48:58,1744,6.7,32
2025-06-17 16:48:58,1600,6.7,32
2025-06-17 16:49:02,1443,8.1,32
2025-06-17 16:49:02,1349,8.1,32
2025-06-17 16:49:02,1427,8.0,32
2025-06-17 16:49:06,1514,6.3,32
2025-06-17 16:49:06,1514,6.3,32
2025-06-17 16:49:06,1598,6.2,32
2025-06-17 16:49:10,1431,6.1,32
2025-06-17 16:49:10,1431,6.2,32
2025-06-17 16:49:10,1593,6.2,32
2025-06-17 16:49:15,1538,6.8,32
2025-06-17 16:49:15,1600,7.0,32
2025-06-17 16:49:15,1600,6.8,32
2025-06-17 16:49:19,1390,9.9,32
2025-06-17 16:49:19,1390,9.8,32
2025-06-17 16:49:19,1582,9.9,32
2025-06-17 16:49:23,1893,7.0,33
2025-06-17 16:49:23,1893,7.0,33
2025-06-17 16:49:23,1296,7.1,33
2025-06-17 16:49:27,1430,7.2,33
2025-06-17 16:49:27,1600,7.2,33
2025-06-17 16:49:27,1600,7.3,33
2025-06-17 16:49:31,1280,6.4,33
2025-06-17 16:49:31,1365,6.4,33
2025-06-17 16:49:31,1365,6.3,33
2025-06-17 16:49:36,1450,7.0,33
2025-06-17 16:49:36,1450,7.0,33
2025-06-17 16:49:36,1463,6.9,33
2025-06-17 16:49:40,1530,6.8,33
2025-06-17 16:49:40,1530,6.8,33
2025-06-17 16:49:40,2213,6.9,33
2025-06-17 16:49:44,1460,10.0,33
2025-06-17 16:49:44,1460,10.0,33
2025-06-17 16:49:44,1344,10.1,33
2025-06-17 16:49:48,1926,8.0,34
2025-06-17 16:49:48,1926,8.1,34
2025-06-17 16:49:48,1722,8.4,34
2025-06-17 16:49:53,1456,6.6,34
2025-06-17 16:49:53,1320,6.6,34
2025-06-17 16:49:53,3102,6.7,34
2025-06-17 16:49:57,1454,6.7,34
2025-06-17 16:49:57,3287,6.8,34
2025-06-17 16:49:57,3287,6.9,34
2025-06-17 16:50:01,1608,7.0,34
2025-06-17 16:50:01,1608,7.2,34
2025-06-17 16:50:01,1317,7.0,34
2025-06-17 16:50:05,1449,7.1,34
2025-06-17 16:50:05,1449,7.1,34
2025-06-17 16:50:05,1486,7.1,34
2025-06-17 16:50:09,1409,6.6,34
2025-06-17 16:50:09,1387,6.8,34
2025-06-17 16:50:09,1497,6.7,34
2025-06-17 16:50:14,1501,8.2,35
2025-06-17 16:50:14,1575,8.3,35
2025-06-17 16:50:14,1501,8.3,35
2025-06-17 16:50:18,1398,6.0,35
2025-06-17 16:50:18,1398,6.0,35
2025-06-17 16:50:18,1398,5.9,35
2025-06-17 16:50:22,1450,7.7,35
2025-06-17 16:50:22,1224,7.7,35
2025-06-17 16:50:22,1300,7.7,35
2025-06-17 16:50:26,1492,7.0,35
2025-06-17 16:50:26,1546,7.1,35
2025-06-17 16:50:26,1555,7.0,35
2025-06-17 16:50:30,1413,6.9,35
2025-06-17 16:50:30,1413,6.9,35
2025-06-17 16:50:30,1471,6.8,35
2025-06-17 16:50:35,1424,7.0,35
2025-06-17 16:50:35,1424,6.8,35
2025-06-17 16:50:35,1600,7.0,35
2025-06-17 16:50:39,1428,10.9,35
2025-06-17 16:50:39,1428,10.9,35
2025-06-17 16:50:39,1290,11.0,35
2025-06-17 16:51:21,1914,9.8,36
2025-06-17 16:51:21,1914,9.8,36
2025-06-17 16:51:21,2371,10.2,36
2025-06-17 16:51:25,1499,12.4,36
2025-06-17 16:51:25,1499,12.3,36
2025-06-17 16:51:25,1361,12.3,36
2025-06-17 16:51:29,1369,12.3,36
2025-06-17 16:51:29,1495,12.1,36
2025-06-17 16:51:29,1500,12.1,36
2025-06-17 16:51:34,1597,6.1,36
2025-06-17 16:51:34,1597,6.1,36
2025-06-17 16:51:34,1580,6.2,36
2025-06-17 16:51:38,1416,6.3,36
2025-06-17 16:51:38,1416,6.3,36
2025-06-17 16:51:38,1435,6.3,36
2025-06-17 16:51:42,1467,7.9,36
2025-06-17 16:51:42,1467,7.9,36
2025-06-17 16:51:42,1600,8.1,36
2025-06-17 16:51:46,1650,8.6,36
2025-06-17 16:51:46,3408,8.5,36
2025-06-17 16:51:46,3344,8.5,36
2025-06-17 16:51:46,1650,8.6,37
2025-06-17 16:51:46,3408,8.5,37
2025-06-17 16:51:46,3344,8.5,37
2025-06-17 16:51:51,1417,7.4,37
2025-06-17 16:51:51,1448,7.6,37
2025-06-17 16:51:51,1448,7.5,37
2025-06-17 16:51:55,1443,8.5,37
2025-06-17 16:51:55,1443,8.5,37
2025-06-17 16:51:55,1451,8.6,37
2025-06-17 16:51:59,1565,7.1,37
2025-06-17 16:51:59,1565,7.3,37
2025-06-17 16:51:59,1381,7.3,37
2025-06-17 16:52:03,1467,6.4,37
2025-06-17 16:52:03,1467,6.4,37
2025-06-17 16:52:03,1600,6.2,37
2025-06-17 16:52:07,1519,7.0,37
2025-06-17 16:52:07,1519,7.0,37
2025-06-17 16:52:07,1379,7.0,37
2025-06-17 16:52:12,1550,14.7,37
2025-06-17 16:52:12,1599,14.6,37
2025-06-17 16:52:12,1600,14.5,37
2025-06-17 16:52:16,1588,11.9,38
2025-06-17 16:52:16,1588,11.8,38
2025-06-17 16:52:16,1588,11.8,38
2025-06-17 16:52:20,1672,8.7,38
2025-06-17 16:52:20,1672,8.7,38
2025-06-17 16:52:20,1600,9.0,38
2025-06-17 16:52:24,1717,6.3,38
2025-06-17 16:52:24,3021,6.3,38
2025-06-17 16:52:24,3000,6.3,38
2025-06-17 16:52:28,1600,7.1,38
2025-06-17 16:52:28,1600,7.2,38
2025-06-17 16:52:28,1600,7.1,38
2025-06-17 16:52:33,1520,6.2,38
2025-06-17 16:52:33,1520,6.3,38
2025-06-17 16:52:33,1409,6.4,38
2025-06-17 16:52:37,1463,10.0,38
2025-06-17 16:52:37,1584,10.3,38
2025-06-17 16:52:37,1600,10.3,38
2025-06-17 16:52:41,1375,8.1,39
2025-06-17 16:52:41,1375,8.1,39
2025-06-17 16:52:41,1548,8.1,39
2025-06-17 16:52:45,1468,6.7,39
2025-06-17 16:52:45,1468,6.7,39
2025-06-17 16:52:45,1895,6.6,39
2025-06-17 16:52:50,1420,7.6,39
2025-06-17 16:52:50,1420,7.6,39
2025-06-17 16:52:50,1359,7.5,39
2025-06-17 16:52:54,1661,5.6,39
2025-06-17 16:52:54,1661,5.4,39
2025-06-17 16:52:54,1477,5.5,39
2025-06-17 16:52:58,1434,9.5,39
2025-06-17 16:52:58,1382,9.5,39
2025-06-17 16:52:58,1477,9.4,39
2025-06-17 16:53:02,1424,11.7,39
2025-06-17 16:53:02,1585,11.8,39
2025-06-17 16:53:02,1424,11.7,39
2025-06-17 16:53:06,1400,11.2,39
2025-06-17 16:53:06,1400,11.2,39
2025-06-17 16:53:06,1491,11.6,39
2025-06-17 16:53:06,1400,11.2,40
2025-06-17 16:53:06,1400,11.2,40
2025-06-17 16:53:06,1491,11.6,40
2025-06-17 16:53:11,1448,7.5,40
2025-06-17 16:53:11,1448,7.5,40
2025-06-17 16:53:11,1530,7.5,40
2025-06-17 16:53:15,1410,8.9,40
2025-06-17 16:53:15,1410,9.0,40
2025-06-17 16:53:15,1516,9.0,40
2025-06-17 16:53:19,1578,6.2,40
2025-06-17 16:53:19,1578,6.2,40
2025-06-17 16:53:19,1454,6.2,40
2025-06-17 16:53:23,1476,7.0,40
2025-06-17 16:53:23,2177,7.1,40
2025-06-17 16:53:23,3377,7.0,40
2025-06-17 16:53:27,1400,7.6,40
2025-06-17 16:53:27,1400,7.6,40
2025-06-17 16:53:27,1483,7.6,40
2025-06-17 16:53:32,1447,9.6,40
2025-06-17 16:53:32,1447,9.6,40
2025-06-17 16:53:32,1296,9.6,40
2025-06-17 16:53:36,1835,7.0,41
2025-06-17 16:53:36,1452,7.0,41
2025-06-17 16:53:36,1500,7.0,41
2025-06-17 16:53:40,1304,7.1,41
2025-06-17 16:53:40,1398,7.3,41
2025-06-17 16:53:40,1304,7.1,41
2025-06-17 16:53:44,1674,6.6,41
2025-06-17 16:53:44,1674,6.5,41
2025-06-17 16:53:44,1600,6.4,41
2025-06-17 16:53:49,1423,6.2,41
2025-06-17 16:53:49,1423,6.2,41
2025-06-17 16:53:49,1297,6.3,41
2025-06-17 16:53:53,1477,6.8,41
2025-06-17 16:53:53,1400,6.9,41
2025-06-17 16:53:53,1322,6.9,41
2025-06-17 16:53:57,1425,10.7,41
2025-06-17 16:53:57,1425,10.5,41
2025-06-17 16:53:57,1492,10.7,41
2025-06-17 16:54:01,1718,8.0,42
2025-06-17 16:54:01,1718,7.8,42
2025-06-17 16:54:01,1396,8.0,42
2025-06-17 16:54:05,1416,7.5,42
2025-06-17 16:54:05,1416,7.5,42
2025-06-17 16:54:05,1600,7.5,42
2025-06-17 16:54:10,1604,5.8,42
2025-06-17 16:54:10,1340,5.8,42
2025-06-17 16:54:10,1400,5.7,42
2025-06-17 16:54:14,1488,6.8,42
2025-06-17 16:54:14,1488,6.9,42
2025-06-17 16:54:14,1393,7.0,42
2025-06-17 16:54:18,1396,7.2,42
2025-06-17 16:54:18,1396,7.5,42
2025-06-17 16:54:18,1575,7.4,42
2025-06-17 16:54:22,1381,10.2,42
2025-06-17 16:54:22,1560,10.2,42
2025-06-17 16:54:22,1600,10.2,42
2025-06-17 16:55:09,1845,6.5,43
2025-06-17 16:55:09,1588,6.4,43
2025-06-17 16:55:09,1600,6.5,43
2025-06-17 16:55:13,1454,7.9,43
2025-06-17 16:55:13,1486,8.0,43
2025-06-17 16:55:13,1500,8.0,43
2025-06-17 16:55:17,1599,7.0,43
2025-06-17 16:55:17,1599,7.0,43
2025-06-17 16:55:17,1299,7.1,43
2025-06-17 16:55:21,1424,7.2,43
2025-06-17 16:55:21,1424,7.3,43
2025-06-17 16:55:21,1321,7.4,43
2025-06-17 16:55:26,1424,7.4,43
2025-06-17 16:55:26,1424,7.4,43
2025-06-17 16:55:26,1600,7.4,43
2025-06-17 16:55:30,1416,9.3,43
2025-06-17 16:55:30,1416,9.3,43
2025-06-17 16:55:30,1598,9.6,43
2025-06-17 16:55:34,1876,7.2,44
2025-06-17 16:55:34,2687,7.3,44
2025-06-17 16:55:34,2687,7.3,44
2025-06-17 16:55:38,1323,7.4,44
2025-06-17 16:55:38,1370,7.3,44
2025-06-17 16:55:38,1370,7.2,44
2025-06-17 16:55:42,1522,6.3,44
2025-06-17 16:55:42,1522,6.4,44
2025-06-17 16:55:42,3300,6.3,44
2025-06-17 16:55:47,1668,6.2,44
2025-06-17 16:55:47,1377,6.2,44
2025-06-17 16:55:47,1429,6.3,44
2025-06-17 16:55:51,1681,6.6,44
2025-06-17 16:55:51,1409,6.5,44
2025-06-17 16:55:51,3200,6.4,44
2025-06-17 16:55:55,1469,6.7,44
2025-06-17 16:55:55,1469,6.7,44
2025-06-17 16:55:55,2798,6.9,44
2025-06-17 16:55:59,1726,7.4,44
2025-06-17 16:55:59,1726,7.4,44
2025-06-17 16:55:59,1467,7.6,44
2025-06-17 16:55:59,1726,7.4,45
2025-06-17 16:55:59,1726,7.4,45
2025-06-17 16:55:59,1467,7.6,45
2025-06-17 16:56:04,1398,7.3,45
2025-06-17 16:56:04,1398,7.2,45
2025-06-17 16:56:04,1600,7.4,45
2025-06-17 16:56:08,1478,7.2,45
2025-06-17 16:56:08,1584,7.1,45
2025-06-17 16:56:08,1600,7.1,45
2025-06-17 16:56:12,1673,7.7,45
2025-06-17 16:56:12,1354,7.6,45
2025-06-17 16:56:12,1400,7.6,45
2025-06-17 16:56:16,1465,5.9,45
2025-06-17 16:56:16,1465,5.9,45
2025-06-17 16:56:16,2202,5.9,45
2025-06-17 16:56:20,1481,6.4,45
2025-06-17 16:56:20,1222,6.3,45
2025-06-17 16:56:20,1311,6.4,45
2025-06-17 16:56:25,1502,8.7,45
2025-06-17 16:56:25,1479,8.6,45
2025-06-17 16:56:25,1499,8.7,45
2025-06-17 16:56:25,1502,8.7,46
2025-06-17 16:56:25,1479,8.6,46
2025-06-17 16:56:25,1499,8.7,46
2025-06-17 16:56:29,1599,7.3,46
2025-06-17 16:56:29,1599,7.3,46
2025-06-17 16:56:29,1599,7.2,46
2025-06-17 16:56:33,1517,7.7,46
2025-06-17 16:56:33,1517,7.7,46
2025-06-17 16:56:33,1410,7.9,46
2025-06-17 16:56:37,1684,6.6,46
2025-06-17 16:56:37,2221,6.6,46
2025-06-17 16:56:37,3199,6.6,46
2025-06-17 16:56:41,1489,11.5,46
2025-06-17 16:56:41,1489,11.5,46
2025-06-17 16:56:41,2395,11.5,46
2025-06-17 16:56:46,1439,12.0,46
2025-06-17 16:56:46,1439,12.0,46
2025-06-17 16:56:46,1296,11.9,46
2025-06-17 16:56:50,1449,11.5,46
2025-06-17 16:56:50,1491,11.4,46
2025-06-17 16:56:50,1500,11.4,46
2025-06-17 16:56:54,1866,7.7,47
2025-06-17 16:56:54,1540,7.7,47
2025-06-17 16:56:54,1866,7.6,47
2025-06-17 16:56:58,1293,7.7,47
2025-06-17 16:56:58,1293,7.7,47
2025-06-17 16:56:58,1293,7.7,47
2025-06-17 16:57:02,1478,6.6,47
2025-06-17 16:57:02,1478,6.6,47
2025-06-17 16:57:02,1175,6.6,47
2025-06-17 16:57:07,1643,6.7,47
2025-06-17 16:57:07,1384,6.9,47
2025-06-17 16:57:07,1500,6.9,47
2025-06-17 16:57:11,1525,7.0,47
2025-06-17 16:57:11,1600,7.0,47
2025-06-17 16:57:11,1600,7.0,47
2025-06-17 16:57:15,1631,7.0,47
2025-06-17 16:57:15,1631,7.0,47
2025-06-17 16:57:15,1600,7.1,47
2025-06-17 16:57:19,3245,7.3,47
2025-06-17 16:57:19,3245,7.3,47
2025-06-17 16:57:19,3171,7.4,47
2025-06-17 16:57:19,3245,7.3,48
2025-06-17 16:57:19,3245,7.3,48
2025-06-17 16:57:19,3171,7.4,48
2025-06-17 16:57:24,1908,7.5,48
2025-06-17 16:57:24,1908,7.5,48
2025-06-17 16:57:24,1600,7.3,48
2025-06-17 16:57:28,1655,9.2,48
2025-06-17 16:57:28,1600,9.1,48
2025-06-17 16:57:28,1600,9.3,48
2025-06-17 16:57:32,1268,7.1,48
2025-06-17 16:57:32,1268,7.1,48
2025-06-17 16:57:32,1368,7.1,48
2025-06-17 16:57:36,1449,7.1,48
2025-06-17 16:57:36,1449,7.2,48
2025-06-17 16:57:36,1440,7.3,48
2025-06-17 16:57:40,1427,6.5,48
2025-06-17 16:57:40,2032,6.5,48
2025-06-17 16:57:40,3436,6.6,48
2025-06-17 16:57:45,1483,9.9,48
2025-06-17 16:57:45,1483,9.9,48
2025-06-17 16:57:45,1361,9.9,48
2025-06-17 16:57:49,1874,6.5,49
2025-06-17 16:57:49,1453,6.4,49
2025-06-17 16:57:49,1500,6.3,49
2025-06-17 16:57:53,1562,8.9,49
2025-06-17 16:57:53,1562,8.8,49
2025-06-17 16:57:53,1600,9.0,49
2025-06-17 16:57:57,1518,5.1,49
2025-06-17 16:57:57,1518,5.1,49
2025-06-17 16:57:57,1355,5.2,49
2025-06-17 16:58:02,1440,7.0,49
2025-06-17 16:58:02,1440,7.0,49
2025-06-17 16:58:01,2266,7.1,49
2025-06-17 16:58:06,1372,7.7,49
2025-06-17 16:58:06,1372,7.9,49
2025-06-17 16:58:06,1600,7.8,49
2025-06-17 16:58:10,1440,10.6,49
2025-06-17 16:58:10,1440,10.6,49
2025-06-17 16:58:10,1463,10.8,49
2025-06-17 16:58:56,1806,8.7,50
2025-06-17 16:58:56,1806,8.6,50
2025-06-17 16:58:56,1362,8.7,50
2025-06-17 16:59:01,1403,10.0,50
2025-06-17 16:59:01,1403,10.0,50
2025-06-17 16:59:01,1460,10.0,50
2025-06-17 16:59:05,1658,6.7,50
2025-06-17 16:59:05,1658,6.7,50
2025-06-17 16:59:05,1600,7.0,50
2025-06-17 16:59:09,1431,6.6,50
2025-06-17 16:59:09,1476,6.6,50
2025-06-17 16:59:09,1500,6.7,50
2025-06-17 16:59:13,1432,6.6,50
2025-06-17 16:59:13,1432,6.6,50
2025-06-17 16:59:13,1434,6.6,50
2025-06-17 16:59:17,1471,10.5,50
2025-06-17 16:59:17,1599,10.5,50
2025-06-17 16:59:17,1600,10.5,50
2025-06-17 16:59:22,1292,7.7,51
2025-06-17 16:59:22,1292,7.7,51
2025-06-17 16:59:22,1357,7.9,51
2025-06-17 16:59:26,1410,7.6,51
2025-06-17 16:59:26,1531,7.6,51
2025-06-17 16:59:26,1558,7.6,51
2025-06-17 16:59:30,1528,6.5,51
2025-06-17 16:59:30,1528,6.6,51
2025-06-17 16:59:30,1388,6.8,51
2025-06-17 16:59:34,1372,7.8,51
2025-06-17 16:59:34,1594,7.7,51
2025-06-17 16:59:34,1600,7.5,51
2025-06-17 16:59:38,1421,8.3,51
2025-06-17 16:59:38,1421,8.3,51
2025-06-17 16:59:38,1286,8.6,51
2025-06-17 16:59:43,1376,6.7,51
2025-06-17 16:59:43,1376,6.7,51
2025-06-17 16:59:43,2240,6.8,51
2025-06-17 16:59:47,1856,7.9,52
2025-06-17 16:59:47,1465,7.9,52
2025-06-17 16:59:47,1500,7.8,52
2025-06-17 16:59:51,1200,6.7,52
2025-06-17 16:59:51,1200,6.7,52
2025-06-17 16:59:51,1231,6.7,52
2025-06-17 16:59:55,1437,7.8,52
2025-06-17 16:59:55,1437,7.8,52
2025-06-17 16:59:55,1499,7.8,52
2025-06-17 17:00:00,1615,6.5,52
2025-06-17 17:00:00,1615,6.3,52
2025-06-17 17:00:00,1510,6.4,52
2025-06-17 17:00:04,1513,6.7,52
2025-06-17 17:00:04,1474,6.6,52
2025-06-17 17:00:04,1474,6.8,52
2025-06-17 17:00:08,1292,6.1,52
2025-06-17 17:00:08,1376,6.2,52
2025-06-17 17:00:08,1292,6.2,52
2025-06-17 17:00:12,1684,7.2,52
2025-06-17 17:00:12,1684,7.4,52
2025-06-17 17:00:12,3300,7.5,52
2025-06-17 17:00:12,1684,7.2,53
2025-06-17 17:00:12,1684,7.4,53
2025-06-17 17:00:12,3300,7.5,53
2025-06-17 17:00:16,1569,6.9,53
2025-06-17 17:00:16,1569,7.0,53
2025-06-17 17:00:16,1599,7.1,53
2025-06-17 17:00:21,1380,7.3,53
2025-06-17 17:00:21,1380,7.3,53
2025-06-17 17:00:21,1309,7.6,53
2025-06-17 17:00:25,1465,7.2,53
2025-06-17 17:00:25,1637,7.4,53
2025-06-17 17:00:25,1500,7.2,53
2025-06-17 17:00:29,1412,6.4,53
2025-06-17 17:00:29,1412,6.3,53
2025-06-17 17:00:29,1872,6.3,53
2025-06-17 17:00:33,1479,11.3,53
2025-06-17 17:00:33,1479,11.3,53
2025-06-17 17:00:33,2227,11.3,53
2025-06-17 17:00:38,1472,15.1,53
2025-06-17 17:00:38,1472,15.2,53
2025-06-17 17:00:38,1335,15.3,53
2025-06-17 17:00:38,1472,15.1,54
2025-06-17 17:00:38,1472,15.2,54
2025-06-17 17:00:38,1335,15.3,54
2025-06-17 17:00:42,1300,8.2,54
2025-06-17 17:00:42,1302,8.3,54
2025-06-17 17:00:42,1300,8.4,54
2025-06-17 17:00:46,1408,7.8,54
2025-06-17 17:00:46,1408,7.8,54
2025-06-17 17:00:46,1490,7.8,54
2025-06-17 17:00:50,1679,5.9,54
2025-06-17 17:00:50,1587,5.8,54
2025-06-17 17:00:50,1600,5.8,54
2025-06-17 17:00:54,1486,6.6,54
2025-06-17 17:00:54,1486,6.6,54
2025-06-17 17:00:54,1534,6.7,54
2025-06-17 17:00:59,1445,7.1,54
2025-06-17 17:00:59,1445,7.1,54
2025-06-17 17:00:59,1738,6.9,54
2025-06-17 17:01:03,1495,10.7,54
2025-06-17 17:01:03,2686,10.7,54
2025-06-17 17:01:03,3447,10.8,54
2025-06-17 17:01:07,1853,8.2,55
2025-06-17 17:01:07,1853,8.2,55
2025-06-17 17:01:07,1577,8.3,55
2025-06-17 17:01:11,1441,6.1,55
2025-06-17 17:01:11,1399,6.1,55
2025-06-17 17:01:11,1400,6.0,55
2025-06-17 17:01:15,1546,5.9,55
2025-06-17 17:01:15,1546,5.9,55
2025-06-17 17:01:15,2511,5.9,55
2025-06-17 17:01:20,1634,7.4,55
2025-06-17 17:01:20,1221,7.4,55
2025-06-17 17:01:20,1300,7.4,55
2025-06-17 17:01:24,1373,7.2,55
2025-06-17 17:01:24,1373,7.2,55
2025-06-17 17:01:24,1390,7.3,55
2025-06-17 17:01:28,1480,6.9,55
2025-06-17 17:01:28,1480,6.9,55
2025-06-17 17:01:28,1483,6.8,55
2025-06-17 17:01:32,1949,7.0,55
2025-06-17 17:01:32,1949,7.1,55
2025-06-17 17:01:32,1561,7.1,55
2025-06-17 17:01:32,1949,7.0,56
2025-06-17 17:01:32,1949,7.1,56
2025-06-17 17:01:32,1561,7.1,56
2025-06-17 17:01:37,1469,7.0,56
2025-06-17 17:01:37,1469,7.0,56
2025-06-17 17:01:37,1330,7.2,56
2025-06-17 17:01:41,1476,12.8,56
2025-06-17 17:01:41,1445,12.8,56
2025-06-17 17:01:41,1500,12.8,56
2025-06-17 17:01:45,1342,11.9,56
2025-06-17 17:01:45,1300,11.9,56
2025-06-17 17:01:45,1300,11.9,56
2025-06-17 17:01:49,1523,7.7,56
2025-06-17 17:01:49,1523,7.7,56
2025-06-17 17:01:49,1432,7.7,56
2025-06-17 17:01:53,1399,6.6,56
2025-06-17 17:01:53,1501,6.7,56
2025-06-17 17:01:53,1501,6.8,56
2025-06-17 17:01:58,1383,10.7,56
2025-06-17 17:01:58,1383,10.7,56
2025-06-17 17:01:58,1227,10.8,56
2025-06-17 17:02:40,1881,7.0,57
2025-06-17 17:02:40,1587,7.0,57
2025-06-17 17:02:40,1587,6.9,57
2025-06-17 17:02:44,1509,7.5,57
2025-06-17 17:02:44,1509,7.5,57
2025-06-17 17:02:44,1638,7.4,57
2025-06-17 17:02:48,1407,8.1,57
2025-06-17 17:02:48,1407,8.1,57
2025-06-17 17:02:48,1573,8.3,57
2025-06-17 17:02:52,1529,7.8,57
2025-06-17 17:02:52,1603,7.8,57
2025-06-17 17:02:52,1538,7.8,57
2025-06-17 17:02:57,1676,6.8,57
2025-06-17 17:02:57,1676,6.7,57
2025-06-17 17:02:57,1417,6.7,57
2025-06-17 17:03:01,1405,6.8,57
2025-06-17 17:03:01,1405,6.8,57
2025-06-17 17:03:01,1521,6.8,57
2025-06-17 17:03:05,1539,6.8,57
2025-06-17 17:03:05,1539,6.8,57
2025-06-17 17:03:05,3305,6.8,57
2025-06-17 17:03:47,1760,7.4,58
2025-06-17 17:03:47,1760,7.4,58
2025-06-17 17:03:47,1491,7.4,58
2025-06-17 17:03:51,1480,6.8,58
2025-06-17 17:03:51,1480,6.6,58
2025-06-17 17:03:51,1347,6.7,58
2025-06-17 17:03:56,1438,7.6,58
2025-06-17 17:03:56,1438,7.7,58
2025-06-17 17:03:56,1476,7.7,58
2025-06-17 17:04:00,1353,6.3,58
2025-06-17 17:04:00,1354,6.4,58
2025-06-17 17:04:00,1353,6.4,58
2025-06-17 17:04:04,1411,7.5,58
2025-06-17 17:04:04,1411,7.5,58
2025-06-17 17:04:04,2206,7.5,58
2025-06-17 17:04:08,1546,6.8,58
2025-06-17 17:04:08,1546,6.7,58
2025-06-17 17:04:08,1600,7.0,58
2025-06-17 17:04:55,1910,8.9,59
2025-06-17 17:04:55,1910,8.8,59
2025-06-17 17:04:55,1355,9.1,59
2025-06-17 17:04:59,1419,7.2,59
2025-06-17 17:04:59,1419,7.2,59
2025-06-17 17:04:59,1402,7.2,59
2025-06-17 17:05:03,1528,6.1,59
2025-06-17 17:05:03,3325,6.0,59
2025-06-17 17:05:03,3325,6.0,59
2025-06-17 17:05:07,1576,6.6,59
2025-06-17 17:05:07,1576,6.6,59
2025-06-17 17:05:07,1558,6.6,59
2025-06-17 17:05:11,1506,6.6,59
2025-06-17 17:05:11,1506,6.8,59
2025-06-17 17:05:11,1387,6.7,59
2025-06-17 17:05:16,1472,6.6,59
2025-06-17 17:05:16,1472,6.5,59
2025-06-17 17:05:16,1473,6.5,59
2025-06-17 17:06:02,1372,8.4,60
2025-06-17 17:06:02,1892,8.4,60
2025-06-17 17:06:02,1422,8.5,60
2025-06-17 17:06:06,1397,7.8,60
2025-06-17 17:06:06,1397,8.0,60
2025-06-17 17:06:06,2465,7.8,60
2025-06-17 17:06:10,1616,6.9,60
2025-06-17 17:06:10,1616,6.9,60
2025-06-17 17:06:10,1389,6.9,60
2025-06-17 17:06:15,1429,7.2,60
2025-06-17 17:06:15,1429,7.3,60
2025-06-17 17:06:15,2018,7.2,60
2025-06-17 17:06:19,1485,7.2,60
2025-06-17 17:06:19,1485,7.2,60
2025-06-17 17:06:19,1585,7.3,60
2025-06-17 17:06:23,1419,6.8,60
2025-06-17 17:06:23,1419,6.8,60
2025-06-17 17:06:23,1802,6.8,60
2025-06-17 17:06:27,1692,7.1,60
2025-06-17 17:06:27,3326,7.1,60
2025-06-17 17:06:27,3317,7.1,60
2025-06-17 17:07:09,1643,6.8,61
2025-06-17 17:07:09,1500,6.7,61
2025-06-17 17:07:09,1500,6.7,61
2025-06-17 17:07:14,1660,7.9,61
2025-06-17 17:07:14,1660,8.0,61
2025-06-17 17:07:14,1600,8.0,61
2025-06-17 17:07:18,1737,8.9,61
2025-06-17 17:07:18,1600,8.8,61
2025-06-17 17:07:18,1600,8.9,61
2025-06-17 17:07:22,1600,6.6,61
2025-06-17 17:07:22,1647,6.6,61
