timestamp,cpu_freq,cpu_usage,sda_usage
2025-06-18 02:26:01,1200,6.2,29.0
2025-06-18 02:26:06,1200,6.6,29.0
2025-06-18 02:26:06,1200,6.7,29.0
2025-06-18 02:26:10,1600,6.3,29.0
2025-06-18 02:26:10,1200,6.1,29.0
2025-06-18 02:26:14,1600,6.4,29.0
2025-06-18 02:26:14,1200,6.4,29.0
2025-06-18 02:26:18,1600,7.2,29.0
2025-06-18 02:26:18,1600,7.3,29.0
2025-06-18 02:26:22,1200,6.4,29.0
2025-06-18 02:26:22,1600,6.5,29.0
2025-06-18 02:26:27,1600,7.3,29.0
2025-06-18 02:26:27,1200,7.3,29.0
2025-06-18 02:26:31,1600,5.8,29.0
2025-06-18 02:26:31,1600,5.7,29.0
2025-06-18 02:26:35,1600,6.5,29.0
2025-06-18 02:26:35,1600,6.6,29.0
2025-06-18 02:26:39,1200,10.7,29.0
2025-06-18 02:26:39,1200,10.7,29.0
2025-06-18 02:26:43,1200,11.2,29.0
2025-06-18 02:26:43,1600,11.2,29.0
2025-06-18 02:26:48,1200,8.5,29.0
2025-06-18 02:26:48,1200,8.6,29.0
2025-06-18 02:26:52,1200,6.0,29.0
2025-06-18 02:26:52,2300,6.1,29.0
2025-06-18 02:26:56,1600,6.8,29.0
2025-06-18 02:26:56,1600,6.8,29.0
2025-06-18 02:27:00,1200,6.7,29.0
2025-06-18 02:27:00,1600,6.6,29.0
2025-06-18 02:27:05,1600,6.0,29.0
2025-06-18 02:27:05,1600,5.9,29.0
2025-06-18 02:27:09,1200,6.9,29.0
2025-06-18 02:27:09,1600,6.7,29.0
2025-06-18 02:27:13,1600,6.1,29.0
2025-06-18 02:27:13,1600,6.2,29.0
2025-06-18 02:27:17,1600,6.6,29.0
2025-06-18 02:27:17,1600,6.6,29.0
2025-06-18 02:27:21,1600,7.4,29.0
2025-06-18 02:27:21,1600,7.4,29.0
2025-06-18 02:27:26,1200,6.2,29.0
2025-06-18 02:27:26,1200,6.3,29.0
2025-06-18 02:27:30,1600,5.9,29.0
2025-06-18 02:27:30,1600,5.9,29.0
2025-06-18 02:27:34,1200,5.9,29.0
2025-06-18 02:27:34,1600,5.8,29.0
2025-06-18 02:27:38,1600,6.9,29.0
2025-06-18 02:27:38,1600,6.9,29.0
2025-06-18 02:27:42,1200,6.9,29.0
2025-06-18 02:27:42,1600,6.8,29.0
2025-06-18 02:27:47,1200,6.0,29.0
2025-06-18 02:27:47,1600,6.0,29.0
2025-06-18 02:27:51,1200,7.3,29.0
2025-06-18 02:27:51,1600,7.3,29.0
2025-06-18 02:27:55,2500,6.2,29.0
2025-06-18 02:27:55,2000,6.2,29.0
2025-06-18 02:27:59,1600,7.6,29.0
2025-06-18 02:27:59,1600,7.7,29.0
2025-06-18 02:28:04,1200,5.7,29.0
2025-06-18 02:28:04,1200,5.6,29.0
2025-06-18 02:28:08,1200,6.9,29.0
2025-06-18 02:28:08,1600,6.7,29.0
2025-06-18 02:28:12,1200,6.6,29.0
2025-06-18 02:28:12,1600,6.5,29.0
2025-06-18 02:28:16,1200,5.9,29.0
2025-06-18 02:28:16,1600,5.8,29.0
2025-06-18 02:28:20,1200,6.7,29.0
2025-06-18 02:28:20,1600,6.8,29.0
2025-06-18 02:28:25,1200,7.0,29.0
2025-06-18 02:28:25,1600,7.0,29.0
2025-06-18 02:28:29,1600,5.8,29.0
2025-06-18 02:28:29,1600,5.7,29.0
2025-06-18 02:28:33,1600,5.8,29.0
2025-06-18 02:28:33,1600,5.8,29.0
2025-06-18 02:28:37,1600,5.7,29.0
2025-06-18 02:28:37,1600,5.6,29.0
2025-06-18 02:28:42,1200,6.7,29.0
2025-06-18 02:28:42,1200,6.7,29.0
2025-06-18 02:28:46,1600,6.0,29.0
2025-06-18 02:28:46,2000,6.1,29.0
2025-06-18 02:28:50,1600,6.7,29.0
2025-06-18 02:28:50,1600,6.7,29.0
2025-06-18 02:28:54,1600,7.3,29.0
2025-06-18 02:28:54,1600,7.5,29.0
2025-06-18 02:28:58,1200,7.1,29.0
2025-06-18 02:28:58,1200,7.1,29.0
2025-06-18 02:29:03,1600,7.2,29.0
2025-06-18 02:29:03,1600,7.1,29.0
2025-06-18 02:29:07,1600,6.9,29.0
2025-06-18 02:29:07,1600,6.7,29.0
2025-06-18 02:29:11,1600,6.3,29.0
2025-06-18 02:29:11,1600,6.3,29.0
2025-06-18 02:29:15,1600,5.9,29.0
2025-06-18 02:29:15,1600,6.0,29.0
2025-06-18 02:29:19,1200,6.0,29.0
2025-06-18 02:29:19,1200,6.1,29.0
2025-06-18 02:29:24,1600,7.1,29.0
2025-06-18 02:29:24,1600,7.4,29.0
2025-06-18 02:29:28,1600,6.5,29.0
2025-06-18 02:29:28,1200,6.5,29.0
2025-06-18 02:29:32,1600,6.0,29.0
2025-06-18 02:29:32,1600,6.0,29.0
2025-06-18 02:29:36,1600,5.8,29.0
2025-06-18 02:29:36,1600,5.9,29.0
2025-06-18 02:29:41,1600,7.0,29.0
2025-06-18 02:29:41,2500,7.1,29.0
2025-06-18 02:29:45,1200,6.7,29.0
2025-06-18 02:29:45,1200,6.7,29.0
2025-06-18 02:29:49,1600,6.0,29.0
2025-06-18 02:29:49,1600,6.1,29.0
2025-06-18 02:29:53,1600,7.1,29.0
2025-06-18 02:29:53,1600,7.1,29.0
2025-06-18 02:29:57,1600,6.8,29.0
2025-06-18 02:29:57,1600,6.8,29.0
2025-06-18 02:30:02,1200,6.4,29.0
2025-06-18 02:30:02,1600,6.6,29.0
2025-06-18 02:30:06,1200,6.6,29.0
2025-06-18 02:30:06,1200,6.6,29.0
2025-06-18 02:30:10,1200,8.5,29.0
2025-06-18 02:30:10,1200,8.6,29.0
2025-06-18 02:30:14,1600,8.4,29.0
2025-06-18 02:30:14,1600,8.5,29.0
2025-06-18 02:30:18,1200,8.1,29.0
2025-06-18 02:30:18,1600,8.1,29.0
2025-06-18 02:30:23,1600,6.7,29.0
2025-06-18 02:30:23,1600,6.6,29.0
2025-06-18 02:30:27,1600,6.2,29.0
2025-06-18 02:30:27,1600,6.2,29.0
2025-06-18 02:30:31,1200,6.9,29.0
2025-06-18 02:30:31,1200,6.9,29.0
2025-06-18 02:30:35,1200,5.9,29.0
2025-06-18 02:30:35,1200,6.0,29.0
2025-06-18 02:30:40,1600,6.3,29.0
2025-06-18 02:30:40,1600,6.3,29.0
2025-06-18 02:30:44,1200,6.7,29.0
2025-06-18 02:30:44,1600,6.9,29.0
2025-06-18 02:30:48,1200,5.3,29.0
2025-06-18 02:30:48,1600,5.3,29.0
2025-06-18 02:30:52,1600,6.8,29.0
2025-06-18 02:30:52,1200,6.9,29.0
2025-06-18 02:30:56,1200,6.3,29.0
2025-06-18 02:30:56,1600,6.2,29.0
2025-06-18 02:31:01,1600,6.3,29.0
2025-06-18 02:31:01,2500,6.2,29.0
2025-06-18 02:31:05,1600,5.8,29.0
2025-06-18 02:31:05,1600,5.8,29.0
2025-06-18 02:31:09,1200,6.7,29.0
2025-06-18 02:31:09,1600,6.9,29.0
2025-06-18 02:31:13,1600,7.3,29.0
2025-06-18 02:31:13,1600,7.3,29.0
2025-06-18 02:31:17,1600,6.7,29.0
2025-06-18 02:31:17,1600,6.7,29.0
2025-06-18 02:31:22,1200,6.6,29.0
2025-06-18 02:31:22,1600,6.6,29.0
2025-06-18 02:31:26,1600,6.3,29.0
2025-06-18 02:31:26,2300,6.4,29.0
2025-06-18 02:31:30,1600,6.6,29.0
2025-06-18 02:31:30,1600,6.6,29.0
2025-06-18 02:31:34,1600,7.4,29.0
2025-06-18 02:31:34,1600,7.5,29.0
2025-06-18 02:31:39,1200,6.5,29.0
2025-06-18 02:31:39,1600,6.7,29.0
2025-06-18 02:31:43,1600,6.8,29.0
2025-06-18 02:31:43,1600,7.0,29.0
2025-06-18 02:31:47,1200,5.7,29.0
2025-06-18 02:31:47,1200,5.7,29.0
2025-06-18 02:31:51,1600,6.8,29.0
2025-06-18 02:31:51,1600,6.7,29.0
2025-06-18 02:31:55,1600,5.6,29.0
2025-06-18 02:31:55,1600,5.7,29.0
2025-06-18 02:32:00,1200,6.6,29.0
2025-06-18 02:32:00,1200,6.6,29.0
2025-06-18 02:32:04,1600,6.8,29.0
2025-06-18 02:32:04,1600,6.8,29.0
2025-06-18 02:32:08,1200,6.5,29.0
2025-06-18 02:32:08,2000,6.5,29.0
2025-06-18 02:32:12,1200,6.9,29.0
2025-06-18 02:32:12,1600,7.0,29.0
2025-06-18 02:32:16,1600,7.3,29.0
2025-06-18 02:32:16,1600,7.3,29.0
2025-06-18 02:32:21,1600,6.0,29.0
2025-06-18 02:32:21,1600,6.0,29.0
2025-06-18 02:32:25,1200,7.0,29.0
2025-06-18 02:32:25,1600,6.8,29.0
2025-06-18 02:32:29,1600,5.3,29.0
2025-06-18 02:32:29,1600,5.2,29.0
2025-06-18 02:32:33,1600,7.0,29.0
2025-06-18 02:32:33,1600,7.0,29.0
2025-06-18 02:32:38,1200,11.7,29.0
2025-06-18 02:32:38,1200,11.6,29.0
2025-06-18 02:32:42,1600,11.7,29.0
2025-06-18 02:32:42,1200,11.6,29.0
2025-06-18 02:32:46,1600,7.3,29.0
2025-06-18 02:32:46,1600,7.3,29.0
2025-06-18 02:32:50,1600,6.9,29.0
2025-06-18 02:32:50,1600,7.0,29.0
2025-06-18 02:32:54,1600,5.7,29.0
2025-06-18 02:32:54,1600,5.7,29.0
2025-06-18 02:32:59,1200,7.3,29.0
2025-06-18 02:32:59,1200,7.3,29.0
2025-06-18 02:33:03,1600,7.8,29.0
2025-06-18 02:33:03,1600,7.8,29.0
2025-06-18 02:33:07,1600,7.0,29.0
2025-06-18 02:33:07,1600,7.0,29.0
2025-06-18 02:33:11,1200,7.5,29.0
2025-06-18 02:33:11,2000,7.3,29.0
2025-06-18 02:33:16,1600,6.1,29.0
2025-06-18 02:33:16,1600,6.2,29.0
2025-06-18 02:33:20,1600,6.0,29.0
2025-06-18 02:33:20,1600,6.0,29.0
2025-06-18 02:33:24,1600,6.0,29.0
2025-06-18 02:33:24,1200,6.2,29.0
2025-06-18 02:33:28,1600,6.3,29.0
2025-06-18 02:33:28,1600,6.2,29.0
2025-06-18 02:33:32,1600,7.0,29.0
2025-06-18 02:33:32,1600,7.1,29.0
2025-06-18 02:33:37,1600,5.9,29.0
2025-06-18 02:33:37,1600,5.8,29.0
2025-06-18 02:33:41,1600,6.6,29.0
2025-06-18 02:33:41,1600,6.8,29.0
2025-06-18 02:33:45,1200,7.1,29.0
2025-06-18 02:33:45,1600,7.2,29.0
2025-06-18 02:33:49,1600,6.3,29.0
2025-06-18 02:33:49,1600,6.3,29.0
2025-06-18 02:33:53,1200,8.1,29.0
2025-06-18 02:33:53,1200,8.1,29.0
2025-06-18 02:33:58,1600,6.3,29.0
2025-06-18 02:33:58,1600,6.3,29.0
2025-06-18 02:34:02,1200,6.8,29.0
2025-06-18 02:34:02,1200,6.8,29.0
2025-06-18 02:34:06,1600,6.1,29.0
2025-06-18 02:34:06,1200,6.4,29.0
2025-06-18 02:34:10,1600,5.6,29.0
2025-06-18 02:34:10,1600,5.7,29.0
2025-06-18 02:34:15,1600,5.7,29.0
2025-06-18 02:34:15,1200,5.7,29.0
2025-06-18 02:34:19,1600,6.8,29.0
2025-06-18 02:34:19,1600,6.8,29.0
2025-06-18 02:34:23,1600,7.3,29.0
2025-06-18 02:34:23,1200,7.2,29.0
2025-06-18 02:34:27,1200,6.7,29.0
2025-06-18 02:34:27,1200,6.7,29.0
2025-06-18 02:34:31,1200,6.4,29.0
2025-06-18 02:34:31,1600,6.7,29.0
2025-06-18 02:34:36,1200,5.8,29.0
2025-06-18 02:34:36,1200,5.7,29.0
2025-06-18 02:34:40,1600,5.5,29.0
2025-06-18 02:34:40,1600,5.4,29.0
2025-06-18 02:34:44,1600,7.0,29.0
2025-06-18 02:34:44,1600,6.9,29.0
2025-06-18 02:34:48,1600,6.7,29.0
2025-06-18 02:34:48,1600,6.6,29.0
2025-06-18 02:34:53,1200,7.0,29.0
2025-06-18 02:34:52,1200,7.0,29.0
2025-06-18 02:34:57,1200,6.8,29.0
2025-06-18 02:34:57,1600,6.9,29.0
2025-06-18 02:35:01,1200,7.0,29.0
2025-06-18 02:35:01,3000,7.0,29.0
2025-06-18 02:35:05,1600,6.1,29.0
2025-06-18 02:35:05,1600,6.0,29.0
2025-06-18 02:35:09,1200,6.3,29.0
2025-06-18 02:35:09,1200,6.3,29.0
2025-06-18 02:35:14,1200,6.7,29.0
2025-06-18 02:35:14,1200,6.7,29.0
2025-06-18 02:35:18,1200,6.5,29.0
2025-06-18 02:35:18,1200,6.5,29.0
2025-06-18 02:35:22,1200,6.6,29.0
2025-06-18 02:35:22,1200,6.4,29.0
2025-06-18 02:35:26,1600,6.3,29.0
2025-06-18 02:35:26,2500,6.1,29.0
2025-06-18 02:35:30,1600,10.0,29.0
2025-06-18 02:35:30,1600,9.9,29.0
2025-06-18 02:35:35,1200,10.1,29.0
2025-06-18 02:35:35,1600,10.2,29.0
2025-06-18 02:35:39,1600,7.8,29.0
2025-06-18 02:35:39,1600,7.9,29.0
2025-06-18 02:35:43,1200,6.9,29.0
2025-06-18 02:35:43,1600,6.9,29.0
2025-06-18 02:35:47,1600,6.1,29.0
2025-06-18 02:35:47,1600,6.0,29.0
2025-06-18 02:35:52,1200,6.6,29.0
2025-06-18 02:35:52,2300,6.6,29.0
2025-06-18 02:35:56,1600,6.4,29.0
2025-06-18 02:35:56,2000,6.3,29.0
2025-06-18 02:36:00,1200,6.8,29.0
2025-06-18 02:36:00,1600,7.1,29.0
2025-06-18 02:36:04,1600,6.9,29.0
2025-06-18 02:36:04,1600,6.9,29.0
2025-06-18 02:36:08,1200,6.9,29.0
2025-06-18 02:36:08,1600,6.7,29.0
2025-06-18 02:36:13,1600,6.3,29.0
2025-06-18 02:36:13,1600,6.5,29.0
2025-06-18 02:36:17,1600,8.0,29.0
2025-06-18 02:36:17,1600,7.9,29.0
2025-06-18 02:36:21,1600,11.3,29.0
2025-06-18 02:36:21,1200,11.6,29.0
2025-06-18 02:36:25,1600,11.1,29.0
2025-06-18 02:36:25,2000,11.1,29.0
2025-06-18 02:36:29,1200,6.8,29.0
2025-06-18 02:36:29,1200,6.8,29.0
2025-06-18 02:36:34,1200,7.6,29.0
2025-06-18 02:36:34,1600,7.6,29.0
2025-06-18 02:36:38,1200,6.3,29.0
2025-06-18 02:36:38,1200,6.5,29.0
2025-06-18 02:36:42,1200,6.5,29.0
2025-06-18 02:36:42,2000,6.4,29.0
2025-06-18 02:36:46,1600,6.0,29.0
2025-06-18 02:36:46,1600,6.0,29.0
2025-06-18 02:36:51,1600,6.1,29.0
2025-06-18 02:36:51,1600,6.1,29.0
2025-06-18 02:36:55,1600,6.2,29.0
2025-06-18 02:36:55,1600,6.2,29.0
2025-06-18 02:36:59,1600,7.4,29.0
2025-06-18 02:36:59,1200,7.4,29.0
2025-06-18 02:37:03,1600,6.6,29.0
2025-06-18 02:37:03,1600,6.8,29.0
2025-06-18 02:37:07,1200,5.7,29.0
2025-06-18 02:37:07,1200,5.7,29.0
2025-06-18 02:37:12,1200,6.8,29.0
2025-06-18 02:37:12,1200,6.9,29.0
2025-06-18 02:37:16,1200,6.3,29.0
2025-06-18 02:37:16,1600,6.4,29.0
2025-06-18 02:37:20,1200,6.7,29.0
2025-06-18 02:37:20,1200,6.7,29.0
2025-06-18 02:37:24,1200,6.7,29.0
2025-06-18 02:37:24,1600,6.6,29.0
2025-06-18 02:37:29,1200,6.5,29.0
2025-06-18 02:37:29,1200,6.5,29.0
2025-06-18 02:37:33,1600,7.3,29.0
2025-06-18 02:37:33,1600,7.3,29.0
2025-06-18 02:37:37,1600,5.8,29.0
2025-06-18 02:37:37,1200,5.9,29.0
2025-06-18 02:37:41,1600,6.7,29.0
2025-06-18 02:37:41,1600,6.8,29.0
2025-06-18 02:37:45,1600,5.4,29.0
2025-06-18 02:37:45,1600,5.4,29.0
2025-06-18 02:37:50,1200,6.1,29.0
2025-06-18 02:37:50,2300,6.1,29.0
2025-06-18 02:37:54,1600,7.7,29.0
2025-06-18 02:37:54,1600,7.7,29.0
2025-06-18 02:37:58,1200,8.3,29.0
2025-06-18 02:37:58,1600,8.4,29.0
2025-06-18 02:38:02,1600,6.6,29.0
2025-06-18 02:38:02,1600,6.8,29.0
2025-06-18 02:38:06,1200,6.7,29.0
2025-06-18 02:38:06,1200,6.5,29.0
2025-06-18 02:38:11,1600,6.4,29.0
2025-06-18 02:38:11,1600,6.3,29.0
2025-06-18 02:38:15,1600,7.0,29.0
2025-06-18 02:38:15,1200,6.9,29.0
2025-06-18 02:38:19,1600,6.1,29.0
2025-06-18 02:38:19,1200,6.1,29.0
2025-06-18 02:38:23,1600,6.7,29.0
2025-06-18 02:38:23,1600,6.9,29.0
2025-06-18 02:38:28,1600,7.1,29.0
2025-06-18 02:38:28,1200,7.2,29.0
2025-06-18 02:38:32,1200,5.8,29.0
2025-06-18 02:38:32,2000,5.7,29.0
2025-06-18 02:38:36,1600,6.5,29.0
2025-06-18 02:38:36,1200,6.7,29.0
2025-06-18 02:38:40,1600,6.4,29.0
2025-06-18 02:38:40,1600,6.4,29.0
2025-06-18 02:38:44,1600,6.5,29.0
2025-06-18 02:38:44,1200,6.4,29.0
2025-06-18 02:38:49,1600,6.9,29.0
2025-06-18 02:38:49,1200,6.9,29.0
2025-06-18 02:38:53,1600,6.5,29.0
2025-06-18 02:38:53,1200,6.6,29.0
2025-06-18 02:38:57,1200,7.0,29.0
2025-06-18 02:38:57,1600,7.1,29.0
2025-06-18 02:39:01,1600,5.5,29.0
2025-06-18 02:39:01,1600,5.5,29.0
2025-06-18 02:39:05,1200,5.7,29.0
2025-06-18 02:39:05,1600,5.8,29.0
2025-06-18 02:39:10,1600,6.7,29.0
2025-06-18 02:39:10,1600,6.7,29.0
2025-06-18 02:39:14,1200,7.0,29.0
2025-06-18 02:39:14,1200,7.0,29.0
2025-06-18 02:39:18,1600,7.0,29.0
2025-06-18 02:39:18,1600,7.2,29.0
2025-06-18 02:39:22,1600,5.9,29.0
2025-06-18 02:39:22,1600,5.8,29.0
2025-06-18 02:39:27,1600,6.4,29.0
2025-06-18 02:39:27,1200,6.4,29.0
2025-06-18 02:39:31,1200,7.2,29.0
2025-06-18 02:39:31,1600,7.3,29.0
2025-06-18 02:39:35,1200,8.3,29.0
2025-06-18 02:39:35,1200,8.5,29.0
2025-06-18 02:39:39,1600,8.2,29.0
2025-06-18 02:39:39,2300,8.1,29.0
2025-06-18 02:39:43,1200,6.7,29.0
2025-06-18 02:39:43,1200,6.8,29.0
2025-06-18 02:39:48,1200,5.9,29.0
2025-06-18 02:39:48,1600,5.8,29.0
2025-06-18 02:39:52,1200,7.2,29.0
2025-06-18 02:39:52,1600,7.1,29.0
2025-06-18 02:39:56,1600,7.0,29.0
2025-06-18 02:39:56,1600,7.0,29.0
2025-06-18 02:40:00,1600,6.7,29.0
2025-06-18 02:40:00,1600,6.6,29.0
2025-06-18 02:40:05,1600,6.6,29.0
2025-06-18 02:40:05,2500,6.5,29.0
2025-06-18 02:40:09,1200,7.1,29.0
2025-06-18 02:40:09,1600,7.1,29.0
2025-06-18 02:40:13,1200,6.6,29.0
2025-06-18 02:40:13,1600,6.8,29.0
2025-06-18 02:40:17,1600,6.1,29.0
2025-06-18 02:40:17,1600,6.0,29.0
2025-06-18 02:40:21,1600,7.2,29.0
2025-06-18 02:40:21,1600,7.2,29.0
2025-06-18 02:40:26,1200,7.1,29.0
2025-06-18 02:40:26,1600,7.1,29.0
2025-06-18 02:40:30,1200,6.7,29.0
2025-06-18 02:40:30,1600,6.6,29.0
2025-06-18 02:40:34,1200,7.2,29.0
2025-06-18 02:40:34,1600,7.0,29.0
2025-06-18 02:40:38,1600,5.9,29.0
2025-06-18 02:40:38,1600,5.9,29.0
2025-06-18 02:40:42,1600,6.6,29.0
2025-06-18 02:40:42,1600,6.5,29.0
2025-06-18 02:40:47,1600,5.9,29.0
2025-06-18 02:40:47,1600,6.1,29.0
2025-06-18 02:40:51,1600,6.6,29.0
2025-06-18 02:40:51,1200,6.7,29.0
2025-06-18 02:40:55,1200,6.8,29.0
2025-06-18 02:40:55,1200,6.9,29.0
2025-06-18 02:40:59,1600,7.4,29.0
2025-06-18 02:40:59,1600,7.4,29.0
2025-06-18 02:41:04,1200,6.7,29.0
2025-06-18 02:41:04,1600,6.8,29.0
2025-06-18 02:41:08,1600,5.4,29.0
2025-06-18 02:41:08,1200,5.5,29.0
2025-06-18 02:41:12,1600,6.7,29.0
2025-06-18 02:41:12,1600,6.6,29.0
2025-06-18 02:41:16,1600,7.1,29.0
2025-06-18 02:41:16,1600,7.2,29.0
2025-06-18 02:41:20,1600,6.6,29.0
2025-06-18 02:41:20,2000,6.5,29.0
2025-06-18 02:41:25,1600,7.7,29.0
2025-06-18 02:41:25,2500,7.9,29.0
2025-06-18 02:41:29,1200,9.3,29.0
2025-06-18 02:41:29,1600,9.3,29.0
2025-06-18 02:41:33,1600,10.3,29.0
2025-06-18 02:41:33,1600,10.4,29.0
2025-06-18 02:41:37,1600,6.6,29.0
2025-06-18 02:41:37,1600,6.7,29.0
2025-06-18 02:41:41,1600,6.7,29.0
2025-06-18 02:41:41,1200,6.7,29.0
2025-06-18 02:41:46,1200,6.4,29.0
2025-06-18 02:41:46,1200,6.5,29.0
2025-06-18 02:41:50,1600,6.4,29.0
2025-06-18 02:41:50,2500,6.3,29.0
2025-06-18 02:41:54,1600,8.2,29.0
2025-06-18 02:41:54,1600,8.2,29.0
2025-06-18 02:41:58,1600,6.6,29.0
2025-06-18 02:41:58,2300,6.5,29.0
2025-06-18 02:42:03,1600,6.1,29.0
2025-06-18 02:42:03,1600,6.3,29.0
2025-06-18 02:42:07,1200,6.0,29.0
2025-06-18 02:42:07,1600,5.9,29.0
2025-06-18 02:42:11,1600,6.8,29.0
2025-06-18 02:42:11,1200,6.9,29.0
2025-06-18 02:42:15,1600,6.9,29.0
2025-06-18 02:42:15,1600,7.0,29.0
2025-06-18 02:42:19,1200,6.1,29.0
2025-06-18 02:42:19,1200,6.4,29.0
2025-06-18 02:42:24,1200,7.4,29.0
2025-06-18 02:42:24,1600,7.6,29.0
2025-06-18 02:42:28,1200,5.9,29.0
2025-06-18 02:42:28,1200,6.0,29.0
2025-06-18 02:42:32,1600,6.2,29.0
2025-06-18 02:42:32,1200,6.2,29.0
2025-06-18 02:42:36,1600,7.0,29.0
2025-06-18 02:42:36,1600,7.0,29.0
2025-06-18 02:42:41,1600,6.4,29.0
2025-06-18 02:42:41,1200,6.4,29.0
2025-06-18 02:42:45,1600,6.2,29.0
2025-06-18 02:42:45,1600,6.3,29.0
2025-06-18 02:42:49,1600,6.5,29.0
2025-06-18 02:42:49,1600,6.7,29.0
2025-06-18 02:42:53,1600,6.6,29.0
2025-06-18 02:42:53,1600,6.5,29.0
2025-06-18 02:42:57,1600,6.7,29.0
2025-06-18 02:42:57,1600,6.6,29.0
2025-06-18 02:43:02,1200,6.5,29.0
2025-06-18 02:43:02,1200,6.6,29.0
2025-06-18 02:43:06,1600,5.9,29.0
2025-06-18 02:43:06,1600,6.1,29.0
2025-06-18 02:43:10,1200,6.8,29.0
2025-06-18 02:43:10,1200,6.7,29.0
2025-06-18 02:43:14,1200,6.7,29.0
2025-06-18 02:43:14,1600,6.5,29.0
2025-06-18 02:43:18,2300,6.5,29.0
2025-06-18 02:43:18,2300,6.5,29.0
2025-06-18 02:43:23,1200,6.9,29.0
2025-06-18 02:43:23,2500,6.9,29.0
2025-06-18 02:43:27,1600,6.1,29.0
2025-06-18 02:43:27,1600,6.1,29.0
2025-06-18 02:43:31,1600,6.0,29.0
2025-06-18 02:43:31,1200,5.8,29.0
2025-06-18 02:43:35,1600,6.8,29.0
2025-06-18 02:43:35,1600,6.8,29.0
2025-06-18 02:43:40,1600,6.1,29.0
2025-06-18 02:43:40,1600,6.0,29.0
2025-06-18 02:43:44,1600,6.3,29.0
2025-06-18 02:43:44,1600,6.5,29.0
2025-06-18 02:43:48,1600,5.2,29.0
2025-06-18 02:43:48,1600,5.2,29.0
2025-06-18 02:43:52,1600,12.7,29.0
2025-06-18 02:43:52,1200,12.6,29.0
2025-06-18 02:43:56,1600,11.6,29.0
2025-06-18 02:43:56,1200,11.7,29.0
2025-06-18 02:44:01,1600,8.5,29.0
2025-06-18 02:44:01,1600,8.4,29.0
2025-06-18 02:44:05,1600,6.6,29.0
2025-06-18 02:44:05,1600,6.6,29.0
2025-06-18 02:44:09,1600,6.2,29.0
2025-06-18 02:44:09,1200,6.1,29.0
2025-06-18 02:44:13,1200,6.9,29.0
2025-06-18 02:44:13,1600,6.9,29.0
2025-06-18 02:44:17,1600,6.3,29.0
2025-06-18 02:44:17,1600,6.1,29.0
2025-06-18 02:44:22,1600,6.8,29.0
2025-06-18 02:44:22,1600,6.9,29.0
2025-06-18 02:44:26,1200,6.9,29.0
2025-06-18 02:44:26,1600,7.0,29.0
2025-06-18 02:44:30,1600,6.5,29.0
2025-06-18 02:44:30,1600,6.9,29.0
2025-06-18 02:44:34,1600,7.0,29.0
2025-06-18 02:44:34,2000,7.1,29.0
2025-06-18 02:44:39,1600,6.3,29.0
2025-06-18 02:44:39,1600,6.4,29.0
2025-06-18 02:44:43,1600,6.8,29.0
2025-06-18 02:44:43,1600,6.8,29.0
2025-06-18 02:44:47,1600,6.7,29.0
2025-06-18 02:44:47,1600,6.6,29.0
2025-06-18 02:44:51,3000,6.0,29.0
2025-06-18 02:44:51,2300,6.0,29.0
2025-06-18 02:44:55,1600,7.0,29.0
2025-06-18 02:44:55,1600,7.0,29.0
2025-06-18 02:45:00,1600,6.8,29.0
2025-06-18 02:45:00,1200,7.1,29.0
2025-06-18 02:45:04,1600,7.5,29.0
2025-06-18 02:45:04,1600,7.6,29.0
2025-06-18 02:45:08,1200,6.6,29.0
2025-06-18 02:45:08,1600,6.7,29.0
2025-06-18 02:45:12,1200,6.3,29.0
2025-06-18 02:45:12,1200,6.3,29.0
2025-06-18 02:45:16,1600,6.5,29.0
2025-06-18 02:45:16,2300,6.5,29.0
2025-06-18 02:45:21,1600,5.9,29.0
2025-06-18 02:45:21,1600,5.8,29.0
2025-06-18 02:45:25,1200,6.3,29.0
2025-06-18 02:45:25,1200,6.3,29.0
2025-06-18 02:45:29,1600,6.0,29.0
2025-06-18 02:45:29,3000,6.2,29.0
2025-06-18 02:45:33,1200,6.5,29.0
2025-06-18 02:45:33,1200,6.5,29.0
2025-06-18 02:45:38,1600,6.8,29.0
2025-06-18 02:45:38,1200,7.0,29.0
2025-06-18 02:45:42,1600,6.4,29.0
2025-06-18 02:45:42,1600,6.6,29.0
2025-06-18 02:45:46,1200,6.7,29.0
2025-06-18 02:45:46,1200,6.7,29.0
2025-06-18 02:45:50,1600,5.9,29.0
2025-06-18 02:45:50,1600,5.9,29.0
2025-06-18 02:45:54,1200,7.5,29.0
2025-06-18 02:45:54,1600,7.4,29.0
2025-06-18 02:45:59,1200,6.7,29.0
2025-06-18 02:45:59,1200,6.5,29.0
2025-06-18 02:46:03,1600,7.0,29.0
2025-06-18 02:46:03,1600,7.0,29.0
2025-06-18 02:46:07,1200,7.4,29.0
2025-06-18 02:46:07,1200,7.6,29.0
2025-06-18 02:46:11,1200,6.5,29.0
2025-06-18 02:46:11,1600,6.5,29.0
2025-06-18 02:46:16,1600,7.1,29.0
2025-06-18 02:46:15,1600,7.1,29.0
2025-06-18 02:46:20,1200,6.3,29.0
2025-06-18 02:46:20,1600,6.5,29.0
2025-06-18 02:46:24,1600,6.0,29.0
2025-06-18 02:46:24,1200,5.9,29.0
2025-06-18 02:46:28,1600,7.6,29.0
